code,select_td,buy_td,sell_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
159793.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.06819218661835758,-0.02135231316725983,0.0012135922330096527,0.0026000000000000467,-0.02758132956152759,0.024452092012316573,0.01751582868119597,-0.0552359033371691,813696.75,56,0.6869979068845409
159804.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.10646856360169488,-0.02066115702479354,-0.007537688442211143,0.0012000000000000899,-0.03497699417728761,0.016094331816301155,0.017317444241958337,-0.06841686555290383,521890.65,7,0.6869979068845409
159820.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07598788824668701,-0.005070993914807254,0.024008350730688965,0.005700000000000038,-0.007336200354161493,0.00924223856209161,0.010048991023745275,-0.026973026973026837,7852508.95,45,0.681415467572179
159821.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08123610308068463,-0.002430133657351119,0.013580246913580174,0.002449999999999952,-0.010306792839491208,-0.00262504007694786,0.012582141708404288,-0.022864019253911017,1921592.4,33,0.6869979068845409
159836.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08930405999999991,-0.007042253521126751,0.015606242496998712,0.0035000000000000586,-0.013411078717201153,0.009199505698201271,0.012886158753474175,-0.02662037037037035,3466230.25,19,0.6869979068845409
159841.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.10767849107142857,0.0055299539170508005,0.017723880597015018,0.005250000000000199,-0.012133285041651676,0.01655288793434062,0.013504836603979152,-0.02707581227436806,317595446.45,5,0.6869979068845409
159843.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.04596067543191806,-0.0014619883040936088,0.014858841010401136,0.0029000000000000137,-0.009857929834734769,0.0025919914730747617,0.012796036253193558,-0.02710413694721825,20061922.65,69,0.6869979068845409
159845.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08348476594896326,-0.007512850929221271,0.01250504235578842,0.010400000000000187,-0.01591782325727298,0.028792696617883307,0.013979545405607363,-0.042020046260601185,750007659.85,27,0.6869979068845409
159848.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.10294182099268545,0.003144654088050425,0.01700318809776835,0.004450000000000176,-0.012332937716084458,0.016647722304800272,0.013786888475178711,-0.025773195876288568,5904180.45,12,0.6869979068845409
159851.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.12796782436952114,-0.036917098445595764,-0.0086666666666666,0.008099999999999996,-0.05358961303462306,0.07184519004468282,0.024193205057102703,-0.06628787878787878,696111965.65,2,0.6869979068845409
159856.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.062291273580246886,-0.007645259938837912,0.015649452269170583,0.003650000000000042,-0.0036078913026791337,0.030753000131874098,0.013067617653151951,-0.024390243902439046,9043996.15,64,0.6867663707649537
159872.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.10682681761388291,0.0010834236186347823,0.050000000000000044,0.006450000000000067,0.0075237160614980425,0.018641589070512277,0.014941374482125288,-0.029126213592232997,1363730.35,6,0.6813212527225705
159899.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.13278261658838064,-0.0193003618817853,0.0074349442379182396,0.0012999999999999678,-0.027686419900735393,0.049912104470115404,0.019051821888847936,-0.05100830367734277,23125914.15,0,0.6869979068845409
159907.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.0872313248366835,-0.011249999999999982,0.02860858257477239,0.006799999999999917,-0.01242274798676557,0.05339646215558602,0.01730594426709314,-0.05717761557177625,15545247.2,20,0.681415467572179
159918.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.09494327849600004,-0.004774535809018654,0.01295896328293722,0.007200000000000317,-0.013540160378598842,0.02548778186197409,0.014897921919144536,-0.043005181347150256,278467.6,17,0.6869979068845409
159935.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08271278225945955,-0.004338394793926281,0.021134593993325845,0.010099999999999998,-0.007567567567567601,0.006811853168736226,0.010713692179374257,-0.024598930481283476,548828.6,31,0.6869979068845409
159943.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.06922069082746474,0.0008810572687223406,0.021582733812949728,0.004850000000000021,-0.0020643914437563637,0.004293549383169726,0.00967962865897015,-0.014899211218229569,15169969.5,55,0.6694579229063864
159966.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.0702302441393442,-0.006122448979591799,0.01670146137787043,0.0020999999999999908,-0.010162601626016232,0.004218260987889577,0.01147668620193698,-0.020242914979757054,6155060.9,53,0.6869979068845409
159968.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07708390638900409,-0.00440832070533137,0.02336448598130847,0.04174999999999951,-0.007109737248840675,0.010551525459026045,0.010588120450190244,-0.03241053342336264,13461413.45,37,0.681415467572179
159982.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.073907184434724,-0.0033489618218353057,0.023383768913342484,0.008950000000000014,-0.006476597449422528,0.012141827356280555,0.010398907005488548,-0.027667984189723382,17058139.7,50,0.681415467572179
160119.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07752343207878765,0.0,0.021170610211705965,0.007850000000000135,-0.004733584172836647,0.008980691513246652,0.010004741899582966,-0.028160575194727366,693433.9,36,0.6694579229063864
161039.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.06668435135300099,0.0005089058524172518,0.027168234064785635,0.013499999999999845,-0.0015489703156343904,0.024026835166549576,0.011726380809751791,-0.030561122244488925,469798.15,58,0.6694579229063864
161720.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.09274318070921983,0.003172085646312217,0.007968127490039834,0.0043999999999999595,-0.012413147006011371,0.018270950645909112,0.011474605584624833,-0.027237354085603016,1732626.45,18,0.6869979068845409
163109.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.067685286092943,0.005181347150258864,0.021052631578947212,0.0027000000000000357,-0.001201304273210968,0.003991614737385962,0.009154600664082076,-0.010273972602739767,182247.45,57,0.6694579229063864
163415.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.06626237611577412,0.0008668015024559939,0.02942050520059447,0.032050000000000356,0.0014310287506686947,0.015958253990787208,0.01107312202959324,-0.014891179839633506,3212453.75,60,0.6694579229063864
164206.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.01950747927027019,-0.004026845637583931,0.032707028531663296,0.013900000000000023,-0.0032575477717701196,0.03864801702187015,0.008869015955490684,-0.03211009174311941,1550939.9,76,0.6694579229063864
164403.SZ,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.040386453867298444,-0.013863216266173817,0.015223596574690745,0.005799999999999805,-0.01907607446564008,0.018587882760558117,0.013598851052236481,-0.05793226381461669,187703.05,71,0.6869979068845409
501012.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.018304074570416162,-0.006156552330694676,0.003552397868561208,0.0035000000000000586,-0.017263121276688165,0.006638846737481163,0.014582738420796802,-0.0358361774744026,381442.9,77,0.6869979068845409
501215.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.03433984318975536,0.004678362573099504,0.015366430260047359,0.0041999999999999815,-0.001336976108818222,0.010099230814397231,0.005813968562833082,-0.011560693641618491,1463425.65,74,0.6694579229063864
501219.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.05903940678813546,-0.010906040268456318,0.02254986990459673,0.008850000000000025,-0.012810851544837853,0.033817122082118845,0.00921833645140555,-0.03621399176954754,2530537.5,65,0.6869979068845409
502000.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08466159981308408,-0.0037406483790524137,0.021086261980830745,0.010199999999999987,-0.0025591411272704034,0.016335204745139054,0.008741603784052013,-0.019826517967781787,265797.6,26,0.6694579229063864
502010.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.09705869952830193,0.0014641288433383526,0.01183431952662728,0.006099999999999994,-0.01529602303401112,0.01963302752293572,0.01211600019116862,-0.027896995708154404,160269.05,14,0.6869979068845409
508008.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,0.026826887282306755,0.013669821240799296,0.039041916167664725,0.08750000000000036,0.013581004118111029,0.012974179843670663,0.009678872310575399,-0.026944065484311053,11332821.0,79,0.6813212527225705
510500.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07496452202614368,-0.003335000833750157,0.0203141003755547,0.030549999999999855,-0.006920156513503861,0.008227890510704272,0.010431958213765597,-0.03016888014428598,2521941774.65,48,0.6869979068845409
510510.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07664122119565231,-0.0037878787878788955,0.02220988339811214,0.010099999999999998,-0.006449175638846061,0.008463045607924213,0.010646064916952263,-0.02983484283431015,78953093.5,39,0.6869979068845409
510530.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07598985876208886,-0.004177377892030987,0.0200789993416719,0.03389999999999915,-0.006897877760953741,0.00910575503120592,0.010255904171060766,-0.02878835811452063,9818125.9,44,0.6869979068845409
510550.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07643514718157174,0.0006779661016949046,0.022869022869022704,0.006950000000000012,-0.005055611729019249,0.005614994407601159,0.010143324410562968,-0.031187790311878016,871200.25,41,0.6694579229063864
510580.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07087022882812488,-0.0033795201081445736,0.02006226219301288,0.01540000000000008,-0.006635901236231145,0.008909707786506571,0.009854956705221801,-0.029900332225913595,61073775.25,52,0.6869979068845409
510590.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08133139359331465,-0.000988467874794119,0.01915966386554624,0.02725000000000044,-0.006105306289694745,0.006433254979586689,0.010439517381341482,-0.029097963142579952,4473815.15,32,0.6869979068845409
510630.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.037767681942148634,-0.00512820512820511,0.01997896950578326,0.005850000000000022,-0.011061834123464398,0.0069983915677080955,0.013046134217759063,-0.03203203203203209,33473467.4,72,0.6869979068845409
512100.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08564674147023554,-0.008320126782884296,0.012540453074433744,0.011150000000000215,-0.01594228538853182,0.02841027783580552,0.01418340534189491,-0.041779497098646035,2642780985.9,24,0.6869979068845409
512260.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.0661546188737624,-0.006760909649661917,0.0352338244714927,0.014900000000000135,-0.0022535733028740124,0.020798537799766814,0.010024819098082465,-0.021393643031784815,948436.5,61,0.6790782659148249
512500.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07797681384019817,-0.004016064257028051,0.021222679759265173,0.017300000000000093,-0.006364322808315226,0.009002705476257145,0.010300757711348188,-0.03039513677811534,303288930.6,34,0.6869979068845409
512510.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.0660151886181819,-0.004801920768307433,0.020935960591133007,0.009100000000000108,-0.007631303306898096,0.009587785644506575,0.009639611390610562,-0.028352037802717,27094730.6,62,0.6869979068845409
513590.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.01585792664122132,-0.0063131313131312705,0.03145478374836186,0.006449999999999956,-0.0008252396368945147,0.004399387911247166,0.014080968250160754,-0.022499999999999964,13874970.05,78,0.6867663707649537
515190.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07518200626865679,-0.00411522633744843,0.0315430520034099,0.007349999999999968,-0.004852372728020415,0.005624017864527264,0.011921221617778067,-0.029911075181891733,440797.65,47,0.6694579229063864
515530.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07637929499682727,-0.0019011406844107182,0.021400778210116655,0.015499999999999403,-0.005995582202587446,0.008491611815061972,0.01062414132834938,-0.030510585305105975,13340781.95,42,0.6869979068845409
515560.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.10455210914233581,0.003663003663003428,0.016697588126159513,0.005049999999999999,-0.011989542955016752,0.02123546199404669,0.01310307536425615,-0.023423423423423295,6132674.7,10,0.6869979068845409
515590.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.077686742880546,-0.002739726027397249,0.01747030048916831,0.007949999999999902,-0.007498295841854019,0.011201102877821834,0.010822152546944687,-0.02764666217127454,646888.7,35,0.6869979068845409
515760.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.05856014719966851,-0.0074013157894737835,0.014285714285714235,0.00945000000000018,-0.014049991831400321,0.02927287249695243,0.00932963888840026,-0.02348178137651835,3485083.0,66,0.6869979068845409
516100.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.1289404352278376,-0.03597122302158273,-0.010664479081214262,0.005850000000000133,-0.05482189740977306,0.0680981081533567,0.02359565484062315,-0.07048799380325332,61601434.45,1,0.6869979068845409
516200.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.10557162084201399,0.0034965034965035446,0.0159292035398233,0.005349999999999966,-0.01340666895840481,0.019911472104947814,0.013185239106185234,-0.02491408934707895,10373028.6,8,0.6869979068845409
516300.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08304941682418887,-0.00835987261146498,0.019647973802701557,0.01540000000000008,-0.013933971973715487,0.20892022523887777,0.013781091512299106,-0.04006223259432118,18458702.3,30,0.6869979068845409
516560.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.04719770560736203,-0.009720534629404587,0.03426395939086291,0.009199999999999986,-0.014152655134873626,0.03281555823928706,0.013650740620721757,-0.0400471142520612,6641251.25,68,0.681415467572179
516860.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.12709630503930824,-0.0356330553449582,-0.007800312012480548,0.006349999999999856,-0.05321920357275767,0.06962302456112424,0.024143892107750264,-0.0650887573964497,170734719.2,3,0.6869979068845409
516980.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.09496386699570825,0.008620689655172153,0.01298701298701288,0.007400000000000073,-0.011907778059285556,0.017967675378266712,0.01068945180012812,-0.026845637583892468,2856023.1,16,0.6869979068845409
517050.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.06658506037138923,-0.00545702592087316,0.025316455696202445,0.005049999999999999,-0.0025312991721967437,0.03466094096550432,0.012335007032891601,-0.027137042062415184,4195152.05,59,0.6694579229063864
517200.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07619749623298033,-0.0030211480362537513,0.024844720496894457,0.0040000000000000036,-0.003397508493771184,0.03044526853556695,0.012954225680973337,-0.024060150375939893,2048808.6,43,0.6694579229063864
517770.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08662691030818281,-0.028955532574974185,0.015135135135135203,0.006549999999999834,-0.0275979909905244,0.039190013272589974,0.016186228844080164,-0.05070993914807298,3204433.35,21,0.6869979068845409
560010.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.08335023745199988,-0.009101701622477254,0.011308562197092087,0.01100000000000012,-0.016670266449370752,0.028965693735436338,0.01341416219129031,-0.04129679660362784,271290395.3,29,0.6869979068845409
560100.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.06530926834532358,-0.0030737704918032405,0.03400637619553648,0.008000000000000007,-0.0017441263978660304,0.011396849004721155,0.009653566126608447,-0.025278058645096024,12170684.0,63,0.6694579229063864
560110.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07644723825892852,-0.00770925110132159,0.008958566629339249,0.003950000000000009,-0.016107016107016148,0.029086754569973117,0.013511338500677216,-0.04291845493562241,22363785.8,40,0.6869979068845409
561350.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07386009165207885,-0.0021810250817884125,0.026936026936027035,0.00605,-0.004027430064221127,0.013570167696381308,0.009713887467369743,-0.02685284640171859,39214653.55,51,0.6694579229063864
561590.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.07422958264243606,0.00789733464955611,0.05041152263374493,0.012399999999999967,0.009641532756489601,0.029454181441829652,0.013062013944986588,-0.027263875365141077,9155371.25,49,0.6813212527225705
562360.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.10166284044943807,0.0033821871476888976,0.09741060419235503,0.016499999999999848,-0.006862690397812732,0.0726126593389056,0.023874210191333147,-0.0483516483516484,26086912.4,13,0.681415467572179
562500.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.1032277921026894,0.0036809815950920033,0.09651474530831106,0.014550000000000174,-0.008244422890397729,0.0730734203564769,0.022963418792543683,-0.04892601431980903,480862340.7,11,0.681415467572179
562530.SH,2024-12-26,2024-12-27,2025-01-03,2024-12-26,-0.057956784730434974,-0.0017361111111111605,0.024955436720142554,0.009400000000000075,-0.007551240560949357,0.038570126824313045,0.012174998948617996,-0.035683942225998355,1450932.2,67,0.681415467572179
159770.SZ,2024-12-30,2025-01-03,2025-01-10,2024-12-30,-0.0018665767807350964,0.009685230024213176,-0.009501187648456089,0.010650000000000048,-0.023247643028635023,0.06983106062188082,0.018550775570152507,-0.0361726954492414,134386736.95,9,0.6869979068845409
